text,labels
"My babe dey see real shege with serious anxiety and depression. Dis tin don tey for her body since she be small pikin. If she enter public like dis, na wahala. E dey bad reach point wey her breath go seize, she no go fit move. Sometimes sef, fear no go gree am enter toilet, she go hold piss till belle pain am or she piss for body. She fit go hide for corner inside mall dey shake, body go dey vibrate. She no dey chop or drink anything for outside. If she no dey cry, she go just gum body, dey dodge everybody. Her depression dey just show face anyhow, next thing she go start to talk say she wan kpai herself or injure herself. The fear dey make am sick gan, reach say to chop, commot for bed or go outside be war. She tell me say na cause of the kind gbas-gbos and fight-fight she see when she dey grow up. Any small noise or shouting, body don catch am. She no fit buy market unless I follow am talk to cashier. Driving nko? Forget am. Fear no let am get license sef. Some people say make she use drugs, but me I no buy that idea. Drugs na just to cover leg for pot of soup, e no dey cure the main kasala. I no wan make dem pump my babe full of medicine. I feel say psychiatric dog go help am pass. The time she follow my poodle play, her body cool down well well. If she carry the dog waka, her mind dey settle. She go even chop small small. The dog be like magic for her body. I just wan help am, but no be with drugs abeg.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my husband, we just arrange one threesome the other day. As everybody dey drink, the guy come dey face the other babe pass me. After, we come talk am and my mind come dey kampe small, but now the thing dey hungry me again. But anytime we wan do am again, my inside go just blank. My body go just dey somehow. Wetin dey do me like this sef?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I believe say my bobo get serious konji and porn wahala. Everyday, e dey knack imself, even when I dey sleep for bed right beside am. We no even dey knack well, just once a week. Im be rough play, and na only im own body im dey think of. E no dey ever touch me with soft hand, e dey treat me like say I be porn star, always wan cum for my face or for my chest.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Some days body fit dey sweet me to waka or jam people, but some days ehn, my chest go just dey gbigbigbi and voice no go gree commot my mouth like say dem lock am. I bin feel say na normal level, say maybe na just fear dey catch me, but see the other day, na almost 30 mins I take sidon inside motor before I fit gather liver enter Target on my own.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get babe wey we don ready to marry. Just now now, I come sabi say she dey two-time me with one guy for her office. My belle come dey pain me well well, no be small thing. I know say wetin she do no good at all, but I still wan live my life with her till I old. So I ready to just say make we forget am, make we just dey go front. We don dey together for like over nine years now, and we get one pikin. When we just start to dey knack, I too get eye for outside, and she catch me red-handed. She forgive me for wetin I do her that time, and since then I no look another woman face again. My mind no dey rest for this our matter, I wan make we just move, but the thing dey shake me too much. The only thing wey dey my head na her with another man, the picture just dey play for my front. I no know wetin I go do now, or who I go meet to give me advice wey go make sense?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Di bros don dey his late 30s, me I just dey my mid 20s. We don dey run things for like 5 months now. I no go lie, di guy enter my eye die. E dey cap say e feel my matter, say e ready to do anything to balance our parole back. E don beg tire, say na fear catch am make e cast. My mind just dey cut two, I no know if e make sense make I give am another chance.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My head dey tell me say I suppose don comot my mind for this person wey I fall for, but to move on dey choke because the kind feeling wey e give me, e burst my brain. I never feel am for my life. E be like say my body no wan gree make I leave this love wey I get for am, but my sense dey tell me say na so e suppose be. I no fit follow anybody talk this mata because the situation wey surround our own, e get as e be for people eye. How I go take just comot this person for my system?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na small pikin I be o, and for like one year now, I don dey jaapa comot from house for night. My body no gree again. Dem don catch me sote! I wan really stop this kin tin, but I no even know where to begin from. How I go take stop am?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"See, I don get this PTSD tin for body tey-tey, and I run am lowkey make my folks no cast am. I really wan comot body, but the tin clear die—e be like say e still dey shele right now. Fear dey catch me, I just dey para anyhow. Plus depression don dey choke me since when I be smallie.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, dem don confirm say I get ADHD, my body no just dey gree settle one place. Sometimes my head go scatter with deep depression, and e dey show me shege. My vex no be here o, once I start to para, nobody fit hold me. On top dat one, dem say I get ODD, bipolar plus say my spirit double. Abeg, how man go take see true happiness inside all dis wahala?","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, heavy depression and overthinking wan finish my life, I just dey see shege. The thing don scatter my focus completely, I no fit even commot my mind from the wahala wey dey press my chest. Abeg, how man go take survive this condition make my head calm down?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Lately, I just dey reason say I fit be transgender, but I no just get woman belle.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My body just weak, e be like say depression don carry me go where I no know. I no fit function at all, whether na day or night. Na only when I knack sleep small, na dat time my mind dey find peace. Even if I dey with my gees, my family, for office, or even I just dey my house alone, my head no fit connect at all. I no even know myself again, e be like say I don lose my way finish.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My boyfriend get this one tight female padi. The matter dey always pepper my body because of how them close, so I con decide say make I go meet the girl. Omo, na there the thing come even bad pass because their closeness over-choke. The way dem dey do for my front be like say na man and woman, no be just padi. No be say dem dey touch demsef o, but this my guy dey always yarn with this babe nonstop. My head don scatter, wetin I fit do? Because to leave am no be option at all.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"This sickness don tie wrapper for my body wey no get cure, and e just be like say my life no go ever balance again. Cold just dey catch me inside, no single soul for my corner. How man pikin go take chest this pain, make I just learn to hold body and dey happy for my lane?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E be like say I need to just scatter this whole relationship mata. The guy dey stay like three hours far from me. Him own na just to dey call me plenty times for day, make e for know say person dey for am, but to come see my face, na maybe once or twice inside one month. Me I want person wey go dey present, my own person wey we go dey do life together. For this recent time, work just full him table sote I don see am maybe just two times for inside six weeks. I don tell am say me I no fit continue like this because the thing dey give me serious agita and my body just dey pepper me steady. E be like say this relationship no even dey him priority list. And again, this situationship dey block my way make I for find the kind relationship wey I actually want. Na so we don dey together for seven years o. The koko be say, anytime I reason say make I commot, my head go just scatter. The thought say e fit dey with another babe, and then the fear say me I no go ever find another person, e dey just give me serious anxiety and my body go just weak. We don do this break-up-to-make-up drama like 4-5 times. Deep down, I know say e no make sense to continue, but the way my body dey always scatter with that depression anytime we separate, na that fear dey always push me go back to am.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind just dey full with die-die thoughts all the time. Na because the aloneness dey choke me, dey press my chest. I just want somebody to love with my full chest, and make dem love me back with dem own full chest too.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I just secure one hustle wey go carry me travel far from base. Me and my people need this work die. Dem dey talk say I get ""anxiety"", but my fear now be say make my chest no go just lock or make my heart cut for road. All this one na strange tin to my eye oh. Abeg, wetin I fit do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my oga, we don do 11 years for this marriage. But for these past two years, the distance between us just too much. We just dey for the same house like strangers, nobody send anybody. E dey even do me like say the 'friends' wey my husband get for office, na dem him mind dey with pass me. My body just dey one kind, like say I dey alone and my matter no concern anybody. Abeg, wetin I fit do make things sweet between us again?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dog love don make my head jam, I swear! My babe and me dey get serious beef because I dey carry my two dogs for head pass her. How I go take comot body from this matter and make my babe important pass my two dogs?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I know say I dey carry my hand spoil my life finish with all these yeye decisions wey I dey take. My mind dey always tell me say I need to do serious u-turn for this my life, but my body just no dey gree, even as I wan vex do am. Wetin dey hold me make I no fit just force myself to change?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"See ehn, I don be big person now, but the gbege wey I dey face with my mama ehn... The woman wan put my life for her pocket. Na she must decide everything for me, my own talk no even count. I go try use cool head explain my side for her, but las las, na vex she go just vex. E no matter how I take arrange the matter, she no just ready to listen.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be man o, proper straight man. My age dey like late 20s, like 27, 28 around there. But for house, I dey catch myself wear woman things like pantyhose, high heels, skirt, all those clothes wey women dey wear. My mind no just settle on top am, I no know whether to like am or to vex for myself. But the thing be say, I dey enjoy am enter body well well! Since I small, this pantyhose/stocking matter don dey drag my mind, and other kind funny kinky things too. Nobody don ever touch me for bad way since I small. I no get partner for now, I dey single.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Since I be small pikin I dey use my head jam wall, jam floor. Till today, I still dey do am but I no even know why. My body dey always do me one kind, plus my childhood rough well well. Now, the thing be say, I go just start dey jam my head and sometimes I no even dey know when I start. I no sabi how to stop, I no even understand why I dey do am. Omo, how I go fit help myself make I change?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get three pikin: my own daughter, then my stepdaughter and stepson. I just hear say my stepdaughter take drug pass her body today. My own daughter come dey put the whole blame for my head. I tell am make she comot her mouth for the matter. As e dey so, my body dey shake for all of them now. Na me the three of them dey blame for the bad bad road wey dem follow. All of them don enter drug life deep deep. Since 2013 wey stroke knack me, I gats dey depend on person hand now.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"Omo, everywhere just dark and my chest dey cut, my eye dey see premium shege right now. The thing dey scatter my brain, I no fit even focus cos my mind no dey touch ground from all the matter wey dey press my neck. Abeg, how man fit shake off this anxiety and depression?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My husband and him ex-wife bin dey do one kind levels for November. She call am for dinner, say make only him and their pikin come. Me I no even know until after 11 for night wey I ask where e dey. Body don catch am with drink, so I tell am say make e no come house that night. The next morning, we come talk this counseling matter. For night again, e go out with him guys, talk say the ex no dey come. Na for April I come discover say the woman follow them go. I give am chance make e talk true, make e clear everything. Na so I find out say that second night, na for her house e sleep. I ask am, 'So una sleep for the same bed?' E say yes, for the two nights. And their pikin no even dey there the second night. E dey swear say dem no do anything, but abeg, wetin you want make my head think?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dem no gree commot body, and e be like say I wan kolo. Shey dis tin dey ever stop? Abi na the drugs dey cause am?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"We just dey knack once a month. E normal like that, abi e get as e be?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my husband just comot from each other hand now now. We don dey together for 5 years. All those 5 years wey we dey, I just dey manage am with my full chest through plenty wahala: e go knack two different women, e dey toast other chics even when belle dey my body, e dey chop gbana well well, and e dey abuse me with mouth and dey beat me join.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo I still be teenager. My popsy don dey inside for like five years now. E choke well well, but my old woman dey hustle to package normal life for me, my two sistos and my broda. E just be like say I don turn parent for house, when be say I be second to lastborn, and my head no even balance at all. My mama and sistos dey yan say I dey do overdo. The thing dey heavy for my chest, I just dey crash everyday.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
I no even talk one kobo word to my bobo for days now. My vex don cool small but I no know how I go take mend the matter.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mama own don too much! She just dey carry me do small pikin, even me wey don enter my 20s. Every small thing, na quarrel she go dey find.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get four pikin. One of dem don dey her 20s, but her hand no reach to go, me sef my own hand tie. Na last year she take only herself waka go for two weeks.","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dem confirm say my pikin get autism some years back, so I hang my boot for work make I fit face am well. That time too, the relationship wey I dey na die—emotional wotowoto and beating join, the man really show me shege. As I dey so, I don turn proper indoor person. Once I see people, body go just dey do me one kind, fear go dey catch me. Abeg, which level I go take relax come free myself around human beings again?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E be like say my own too much, say I be wahala. But my babe dey talk say I dey alright. Me, I no gree. I feel say I just dey give everybody headache.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I wan carry belle, so I gats stop this smoking thing, but my guy, e choke o. Sometimes, no be say my body dey scratch me for am, na inside my head the whole matter dey. My mind just dey run on top am steady, I no fit control am. Abeg, wetin I fit do to kill this strong habit wey wan finish me?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"Wahala be say, my body dey quick hot, and di thing don worse pass before because I no dey ever face wetin dey chop me inside. Before, my own vex na for mouth. But since last year, e don enter hand. Na my babe dey collect. I love this girl die, but as things be so, I feel say I go soon lose am. If I neva even lose am finish. When my head catch fire, I dey throw things for her body, and sometimes, I dey even knack am. E fit be say my hand no dey too heavy for her body, but sha, I still dey touch am. I no wan lose this babe, and I no wan make this matter spoil pass like dis. Na woman I dey follow, and I don pass 30 small. Dis vex thing don dey follow me since when I be small pikin. I don tire, I wan change. I need help sharp-sharp. I swear, my head wan scatter.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get three pikins. The first one na nine years, but no be me born am. The one for middle get three years, and the last born na just one. My body and the first two pikins own dey kampe, but this last born, my belle no gree sweet for her side at all. I no even dey like make she dey my body. Once she go sleep, na so my mind go come down. Abeg, this thing wey I dey feel so, e normal?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How the oga wey dey mend people head go sabi say time don reach to tell client make dem stop the meet-meet, or to just chop am off patapata, no dey work with am again?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
